Start Time,Duration,Name,batch_size,batches_for_training,boosting_type,colsample_bytree,learning_rate,min_child_samples,min_child_weight,min_split_gain,n_estimators,n_jobs,num_leaves,subsample,rmse
2024-11-08 19:50:58,2.2min,batch 1,,,,,,,,,,,,,0.8973717846535378
2024-11-08 19:46:11,1.6min,batch 0,,,,,,,,,,,,,0.8941261794006772
2024-11-08 19:43:12,10.5min,validation on 33,3000000,2,gbdt,1.0,0.05,20,0.001,0.0,500,8,32,1.0,0.8973717846535376
2024-11-08 19:40:37,2.1min,batch 1,,,,,,,,,,,,,0.873120278797046
2024-11-08 19:35:58,1.6min,batch 0,,,,,,,,,,,,,0.8672768235094521
2024-11-08 19:32:54,10.3min,validation on 32,3000000,2,gbdt,1.0,0.05,20,0.001,0.0,500,8,32,1.0,0.873120278797046
2024-11-08 19:30:13,2.2min,batch 1,,,,,,,,,,,,,0.7701096976946089
2024-11-08 19:25:37,1.6min,batch 0,,,,,,,,,,,,,0.7712138718892833
2024-11-08 19:22:37,10.3min,validation on 31,3000000,2,gbdt,1.0,0.05,20,0.001,0.0,500,8,32,1.0,0.7701096976946089
2024-11-08 19:19:57,2.1min,batch 1,,,,,,,,,,,,,0.7177335209236197
2024-11-08 19:15:19,1.6min,batch 0,,,,,,,,,,,,,0.7173252311860334
2024-11-08 19:12:21,10.3min,validation on 30,3000000,2,gbdt,1.0,0.05,20,0.001,0.0,500,8,32,1.0,0.7177335209236197
2024-11-08 19:09:43,2.1min,batch 1,,,,,,,,,,,,,0.7968453404343268
2024-11-08 19:05:03,1.6min,batch 0,,,,,,,,,,,,,0.7855862129803495
2024-11-08 19:02:01,10.3min,validation on 29,3000000,2,gbdt,1.0,0.05,20,0.001,0.0,500,8,32,1.0,0.796845340434327
2024-11-08 18:59:24,2.1min,batch 1,,,,,,,,,,,,,0.7963703536051983
2024-11-08 18:54:45,1.6min,batch 0,,,,,,,,,,,,,0.803457301827516
2024-11-08 18:51:46,10.3min,validation on 28,3000000,2,gbdt,1.0,0.05,20,0.001,0.0,500,8,32,1.0,0.7963703536051981
2024-11-08 18:49:09,2.1min,batch 1,,,,,,,,,,,,,0.8802883831444541
2024-11-08 18:44:32,1.6min,batch 0,,,,,,,,,,,,,0.878599730553798
2024-11-08 18:41:33,10.2min,validation on 27,3000000,2,gbdt,1.0,0.05,20,0.001,0.0,500,8,32,1.0,0.880288383144454
2024-11-08 18:38:52,2.2min,batch 1,,,,,,,,,,,,,0.7570594625108389
2024-11-08 18:34:16,1.6min,batch 0,,,,,,,,,,,,,0.7569260795272197
2024-11-08 18:31:13,10.3min,validation on 26,3000000,2,gbdt,1.0,0.05,20,0.001,0.0,500,8,32,1.0,0.7570594625108389
2024-11-08 18:28:31,2.2min,batch 1,,,,,,,,,,,,,0.8017530475643821
2024-11-08 18:23:44,1.7min,batch 0,,,,,,,,,,,,,0.8005231676731926
2024-11-08 18:20:29,10.7min,validation on 25,3000000,2,gbdt,1.0,0.05,20,0.001,0.0,500,8,32,1.0,0.8017530475643821
2024-11-08 18:17:46,2.2min,batch 1,,,,,,,,,,,,,0.8196732572187385
2024-11-08 18:13:00,1.7min,batch 0,,,,,,,,,,,,,0.8012251206294358
2024-11-08 18:09:53,10.6min,validation on 24,3000000,2,gbdt,1.0,0.05,20,0.001,0.0,500,8,32,1.0,0.8196732572187384
2024-11-08 18:07:11,2.2min,batch 1,,,,,,,,,,,,,1.1151831244968065
2024-11-08 18:02:28,1.7min,batch 0,,,,,,,,,,,,,1.1177199765079584
2024-11-08 17:59:23,10.5min,validation on 23,3000000,2,gbdt,1.0,0.05,20,0.001,0.0,500,8,32,1.0,1.1151831244968065
2024-11-08 17:56:42,2.2min,batch 1,,,,,,,,,,,,,0.9592385365229527
2024-11-08 17:51:53,1.7min,batch 0,,,,,,,,,,,,,0.9580285559176909
2024-11-08 17:48:40,10.7min,validation on 22,3000000,2,gbdt,1.0,0.05,20,0.001,0.0,500,8,32,1.0,0.9592385365229525
2024-11-08 17:48:40,2.1h,Run_all_monthes,,,,,,,,,,,,,"0,848728899"
